PGA(g),B(m),DF(m),Y(kN/m3),Beban(kN),SF
0.0,1.0,1.0,21,100,2.23
1.0,2.8,2.5,21,200,2.38
1.0,2.3,0.5,19,50,1.6
0.5,2.6,1.5,21,150,2.25
0.1,2.1,2.0,21,200,2.19
0.5,2.3,2.0,17,100,2.63
1.0,2.8,2.5,17,100,2.8
0.5,0.5,0.5,19,150,1.2
0.5,2.4,1.5,21,100,2.75
0.1,1.8,0.5,17,200,1.66
0.1,1.2,0.5,21,150,1.64
0.0,1.9,1.0,21,200,2.06
0.1,0.5,0.5,19,100,1.29
0.1,2.8,1.5,21,50,4.22
0.1,2.8,2.5,19,150,3.33
0.0,2.3,1.0,19,200,2.27
1.0,2.9,1.5,17,150,1.89
0.1,1.4,0.5,21,150,1.7
0.1,3.0,1.5,19,150,2.67
1.0,1.5,1.0,19,150,1.66
0.0,1.9,0.5,17,50,3.02
0.0,1.8,0.5,21,200,1.83
0.5,2.1,0.5,17,150,1.77
0.0,1.0,0.5,19,50,2.68
0.0,2.2,0.5,21,200,2.04
0.5,1.9,1.0,21,150,1.81
0.5,2.8,1.0,19,50,3.69
0.5,1.3,0.5,19,100,1.42
0.0,2.6,1.0,21,50,4.28
0.5,1.9,1.5,21,50,2.93
1.0,2.9,1.5,17,50,2.07
0.1,2.0,2.0,17,200,1.78
1.0,1.5,0.5,17,100,1.36
0.0,0.6,0.5,21,200,1.21
1.0,2.7,1.5,21,200,1.79
0.0,1.5,1.0,19,150,1.86
0.1,2.3,0.5,21,50,3.04
0.5,2.6,1.5,19,100,2.89
0.5,2.0,1.0,19,200,1.74
0.0,2.6,2.0,17,150,2.52
0.0,1.9,1.5,17,200,1.82
0.5,2.3,0.5,17,100,1.85
1.0,2.2,1.5,17,50,1.69
0.5,1.7,1.5,21,50,2.86
0.5,2.3,1.0,19,50,3.46
0.5,3.0,0.5,21,50,2.63
0.5,2.8,1.0,21,200,2.12
1.0,2.5,1.5,21,100,2.38
0.1,0.7,0.5,19,100,1.35
0.1,0.6,0.5,17,100,1.23
0.5,1.4,0.5,19,150,1.51
0.0,1.2,0.5,19,200,1.57
0.5,2.4,0.5,21,100,1.93
0.0,2.3,1.0,21,150,2.59
0.5,0.6,0.5,21,150,1.23
1.0,2.7,1.0,19,200,1.73
1.0,1.3,1.0,17,200,1.22
0.5,3.0,0.5,19,100,2.27
1.0,2.0,2.0,17,100,2.24
0.5,2.1,1.0,21,150,1.9
0.0,2.9,2.5,21,100,4.67
0.5,1.9,1.0,17,150,1.77
0.0,2.4,0.5,17,150,2.26
0.1,2.2,1.5,21,150,2.38
0.0,1.9,1.5,17,150,2.01
0.0,2.9,0.5,21,100,2.67
1.0,1.3,1.0,21,200,1.3
0.1,1.5,0.5,21,50,2.62
0.1,2.2,1.5,17,100,2.59
0.5,2.6,0.5,21,100,2.03
0.5,2.1,0.5,21,100,1.79
0.5,2.7,2.5,17,200,2.24
0.5,2.9,2.0,19,200,2.2
0.1,2.4,2.0,19,150,2.61
0.0,2.8,2.0,19,150,3.09
0.0,2.2,1.5,17,150,2.14
1.0,0.6,0.5,19,200,1.1
1.0,2.3,2.0,17,150,1.78
0.5,2.4,0.5,17,200,1.6
0.1,1.9,1.0,19,100,2.42
0.5,2.5,0.5,21,150,1.98
0.0,1.9,0.5,19,100,1.95
1.0,2.8,2.5,17,150,2.31
1.0,2.4,2.0,19,150,2.1
1.0,2.9,0.5,17,150,1.7
1.0,2.5,2.0,17,100,2.5
1.0,2.8,1.0,19,200,1.79
0.1,2.5,2.5,17,100,3.04
0.1,2.9,2.0,21,200,2.52
0.0,2.9,2.5,21,50,5.49
1.0,0.8,0.5,19,50,1.48
0.0,2.7,2.0,17,50,4.79
0.1,1.7,0.5,17,100,1.68
0.0,2.6,2.0,17,100,3.32
1.0,1.1,1.0,21,100,1.79
1.0,2.0,0.5,19,150,1.51
1.0,1.2,0.5,17,150,1.29
0.5,2.0,1.5,17,150,1.75
1.0,2.6,1.5,21,50,2.3
0.1,2.4,2.0,17,150,2.26
0.1,2.9,2.0,17,50,4.7
0.5,1.2,0.5,19,50,2.32
0.5,1.1,0.5,17,50,2.32
0.5,2.4,2.0,17,100,2.67
0.1,2.9,2.0,17,150,2.52
0.1,2.0,2.0,21,100,3.18
0.0,1.1,0.5,19,150,1.59
0.0,1.8,0.5,17,100,1.88
0.0,2.9,0.5,17,150,2.54
0.5,2.3,1.0,21,150,1.99
0.5,1.5,1.0,19,50,3.21
0.0,0.6,0.5,19,50,2.46
0.5,1.0,1.0,19,50,3.12
0.0,2.4,2.0,21,100,3.8
1.0,1.9,1.0,21,200,1.51
0.0,1.6,1.0,17,50,3.48
0.1,2.2,1.0,19,200,1.93
0.0,1.5,0.5,19,100,1.76
0.0,2.6,2.5,17,200,2.47
0.1,2.6,2.5,21,50,4.96
